
Count: 1,     Time: 2023-04-05 12:57:57.4098645 -0600 MDT m=+1.690141701,     Response: {5:B},     Error: %!s(<nil>)
Count: 209,     Time: 2023-04-05 13:03:45.2271872 -0600 MDT m=+349.507255701,     Response: {2:B},     Error: %!s(<nil>)
Count: 210,     Time: 2023-04-05 13:03:46.8983107 -0600 MDT m=+351.178378201,     Response: {2:B},     Error: %!s(<nil>)
Count: 211,     Time: 2023-04-05 13:03:48.5643462 -0600 MDT m=+352.844412701,     Response: {2:B},     Error: %!s(<nil>)
Count: 212,     Time: 2023-04-05 13:03:50.2370821 -0600 MDT m=+354.517147601,     Response: {2:B},     Error: %!s(<nil>)
Count: 213,     Time: 2023-04-05 13:03:51.9132506 -0600 MDT m=+356.193315101,     Response: {2:B},     Error: %!s(<nil>)
Count: 214,     Time: 2023-04-05 13:03:53.5840793 -0600 MDT m=+357.864142801,     Response: {2:B},     Error: %!s(<nil>)
Count: 215,     Time: 2023-04-05 13:03:55.2716784 -0600 MDT m=+359.551740901,     Response: {2:B},     Error: %!s(<nil>)
Count: 216,     Time: 2023-04-05 13:03:56.9406432 -0600 MDT m=+361.220704701,     Response: {2:B},     Error: %!s(<nil>)
Count: 217,     Time: 2023-04-05 13:03:58.6147346 -0600 MDT m=+362.894795101,     Response: {2:B},     Error: %!s(<nil>)
Count: 218,     Time: 2023-04-05 13:04:00.2825484 -0600 MDT m=+364.562607901,     Response: {2:B},     Error: %!s(<nil>)
Count: 219,     Time: 2023-04-05 13:04:01.9509315 -0600 MDT m=+366.230990001,     Response: {2:B},     Error: %!s(<nil>)
Count: 220,     Time: 2023-04-05 13:04:03.6196279 -0600 MDT m=+367.899685401,     Response: {2:B},     Error: %!s(<nil>)
Count: 221,     Time: 2023-04-05 13:04:05.2942027 -0600 MDT m=+369.574259201,     Response: {2:B},     Error: %!s(<nil>)
Count: 222,     Time: 2023-04-05 13:04:06.9701134 -0600 MDT m=+371.250168901,     Response: {2:B},     Error: %!s(<nil>)
Count: 223,     Time: 2023-04-05 13:04:08.6392433 -0600 MDT m=+372.919297801,     Response: {2:B},     Error: %!s(<nil>)
Count: 224,     Time: 2023-04-05 13:04:10.3073234 -0600 MDT m=+374.587376901,     Response: {2:B},     Error: %!s(<nil>)
Count: 225,     Time: 2023-04-05 13:04:11.975948 -0600 MDT m=+376.256000501,     Response: {2:B},     Error: %!s(<nil>)
Count: 226,     Time: 2023-04-05 13:04:13.6451912 -0600 MDT m=+377.925242701,     Response: {2:B},     Error: %!s(<nil>)
Count: 227,     Time: 2023-04-05 13:04:15.3159664 -0600 MDT m=+379.596016901,     Response: {2:B},     Error: %!s(<nil>)
Count: 228,     Time: 2023-04-05 13:04:16.9844788 -0600 MDT m=+381.264528301,     Response: {2:B},     Error: %!s(<nil>)
Count: 229,     Time: 2023-04-05 13:04:18.6589771 -0600 MDT m=+382.939025601,     Response: {2:B},     Error: %!s(<nil>)
Count: 230,     Time: 2023-04-05 13:04:20.3287069 -0600 MDT m=+384.608754401,     Response: {2:B},     Error: %!s(<nil>)
Count: 231,     Time: 2023-04-05 13:04:22.0312256 -0600 MDT m=+386.311272101,     Response: {2:B},     Error: %!s(<nil>)
Count: 232,     Time: 2023-04-05 13:04:23.7013638 -0600 MDT m=+387.981409301,     Response: {2:B},     Error: %!s(<nil>)
Count: 233,     Time: 2023-04-05 13:04:25.3706082 -0600 MDT m=+389.650652701,     Response: {2:B},     Error: %!s(<nil>)
Count: 234,     Time: 2023-04-05 13:04:27.0399247 -0600 MDT m=+391.319968201,     Response: {2:B},     Error: %!s(<nil>)
Count: 235,     Time: 2023-04-05 13:04:28.7318318 -0600 MDT m=+393.011874201,     Response: {2:B},     Error: %!s(<nil>)
Count: 236,     Time: 2023-04-05 13:04:30.4060196 -0600 MDT m=+394.686061001,     Response: {2:B},     Error: %!s(<nil>)
Count: 237,     Time: 2023-04-05 13:04:32.07966 -0600 MDT m=+396.359700401,     Response: {2:B},     Error: %!s(<nil>)
Count: 238,     Time: 2023-04-05 13:04:33.7467818 -0600 MDT m=+398.026821201,     Response: {2:B},     Error: %!s(<nil>)
Count: 239,     Time: 2023-04-05 13:04:35.4168982 -0600 MDT m=+399.696936601,     Response: {2:B},     Error: %!s(<nil>)
Count: 240,     Time: 2023-04-05 13:04:37.0946405 -0600 MDT m=+401.374677901,     Response: {2:B},     Error: %!s(<nil>)
Count: 241,     Time: 2023-04-05 13:04:38.7651669 -0600 MDT m=+403.045203301,     Response: {2:B},     Error: %!s(<nil>)
Count: 242,     Time: 2023-04-05 13:04:40.4378655 -0600 MDT m=+404.717900901,     Response: {2:B},     Error: %!s(<nil>)
Count: 243,     Time: 2023-04-05 13:04:42.1142873 -0600 MDT m=+406.394321701,     Response: {2:B},     Error: %!s(<nil>)
Count: 244,     Time: 2023-04-05 13:04:43.7883178 -0600 MDT m=+408.068351201,     Response: {2:B},     Error: %!s(<nil>)
Count: 245,     Time: 2023-04-05 13:04:45.4572827 -0600 MDT m=+409.737315101,     Response: {2:B},     Error: %!s(<nil>)
Count: 246,     Time: 2023-04-05 13:04:47.1278979 -0600 MDT m=+411.407929301,     Response: {2:B},     Error: %!s(<nil>)
Count: 247,     Time: 2023-04-05 13:04:48.799089 -0600 MDT m=+413.079119401,     Response: {2:B},     Error: %!s(<nil>)
Count: 248,     Time: 2023-04-05 13:04:50.4738693 -0600 MDT m=+414.753898701,     Response: {2:B},     Error: %!s(<nil>)
Count: 249,     Time: 2023-04-05 13:04:52.1498202 -0600 MDT m=+416.429848601,     Response: {2:B},     Error: %!s(<nil>)
Count: 250,     Time: 2023-04-05 13:04:53.8179094 -0600 MDT m=+418.097936801,     Response: {2:B},     Error: %!s(<nil>)
Count: 251,     Time: 2023-04-05 13:04:55.4889582 -0600 MDT m=+419.768984601,     Response: {2:B},     Error: %!s(<nil>)
Count: 252,     Time: 2023-04-05 13:04:57.156767 -0600 MDT m=+421.436792401,     Response: {2:B},     Error: %!s(<nil>)
Count: 253,     Time: 2023-04-05 13:04:58.8338189 -0600 MDT m=+423.113843301,     Response: {2:B},     Error: %!s(<nil>)
Count: 254,     Time: 2023-04-05 13:05:00.5016208 -0600 MDT m=+424.781644201,     Response: {2:B},     Error: %!s(<nil>)
Count: 255,     Time: 2023-04-05 13:05:02.1710531 -0600 MDT m=+426.451075501,     Response: {2:B},     Error: %!s(<nil>)
Count: 256,     Time: 2023-04-05 13:05:03.8608677 -0600 MDT m=+428.140889101,     Response: {2:B},     Error: %!s(<nil>)
Count: 257,     Time: 2023-04-05 13:05:05.5304102 -0600 MDT m=+429.810430601,     Response: {2:B},     Error: %!s(<nil>)
Count: 258,     Time: 2023-04-05 13:05:07.207816 -0600 MDT m=+431.487835401,     Response: {2:B},     Error: %!s(<nil>)
Count: 259,     Time: 2023-04-05 13:05:08.8765909 -0600 MDT m=+433.156609301,     Response: {2:B},     Error: %!s(<nil>)
Count: 260,     Time: 2023-04-05 13:05:10.5454959 -0600 MDT m=+434.825513301,     Response: {2:B},     Error: %!s(<nil>)
Count: 261,     Time: 2023-04-05 13:05:12.2150888 -0600 MDT m=+436.495105201,     Response: {2:B},     Error: %!s(<nil>)
Count: 262,     Time: 2023-04-05 13:05:13.8862867 -0600 MDT m=+438.166302101,     Response: {2:B},     Error: %!s(<nil>)
Count: 263,     Time: 2023-04-05 13:05:15.5585703 -0600 MDT m=+439.838584701,     Response: {2:B},     Error: %!s(<nil>)
Count: 264,     Time: 2023-04-05 13:05:17.2295339 -0600 MDT m=+441.509547201,     Response: {2:B},     Error: %!s(<nil>)
Count: 265,     Time: 2023-04-05 13:05:18.914026 -0600 MDT m=+443.194038301,     Response: {2:B},     Error: %!s(<nil>)
Count: 266,     Time: 2023-04-05 13:05:20.5895279 -0600 MDT m=+444.869539201,     Response: {2:B},     Error: %!s(<nil>)
Count: 267,     Time: 2023-04-05 13:05:22.2633837 -0600 MDT m=+446.543394001,     Response: {2:B},     Error: %!s(<nil>)
Count: 268,     Time: 2023-04-05 13:05:23.9320791 -0600 MDT m=+448.212088401,     Response: {2:B},     Error: %!s(<nil>)
Count: 269,     Time: 2023-04-05 13:05:25.6021474 -0600 MDT m=+449.882155701,     Response: {2:B},     Error: %!s(<nil>)
Count: 270,     Time: 2023-04-05 13:05:27.2719139 -0600 MDT m=+451.551921201,     Response: {4:B},     Error: %!s(<nil>)
Count: 271,     Time: 2023-04-05 13:05:28.9447753 -0600 MDT m=+453.224781601,     Response: {4:B},     Error: %!s(<nil>)
Count: 272,     Time: 2023-04-05 13:05:30.6129959 -0600 MDT m=+454.893001201,     Response: {4:B},     Error: %!s(<nil>)
Count: 273,     Time: 2023-04-05 13:05:32.2805678 -0600 MDT m=+456.560572101,     Response: {3:B},     Error: %!s(<nil>)
Count: 274,     Time: 2023-04-05 13:05:33.9538763 -0600 MDT m=+458.233879601,     Response: {3:B},     Error: %!s(<nil>)
Count: 275,     Time: 2023-04-05 13:05:35.631486 -0600 MDT m=+459.911488301,     Response: {3:B},     Error: %!s(<nil>)
Count: 276,     Time: 2023-04-05 13:05:37.3060772 -0600 MDT m=+461.586078501,     Response: {3:B},     Error: %!s(<nil>)
Count: 277,     Time: 2023-04-05 13:05:38.9745968 -0600 MDT m=+463.254597101,     Response: {3:B},     Error: %!s(<nil>)
Count: 278,     Time: 2023-04-05 13:05:40.6554202 -0600 MDT m=+464.935419501,     Response: {3:B},     Error: %!s(<nil>)
Count: 279,     Time: 2023-04-05 13:05:42.3308517 -0600 MDT m=+466.610850001,     Response: {3:B},     Error: %!s(<nil>)
Count: 280,     Time: 2023-04-05 13:05:44.0017446 -0600 MDT m=+468.281741901,     Response: {3:B},     Error: %!s(<nil>)
Count: 281,     Time: 2023-04-05 13:05:45.6750949 -0600 MDT m=+469.955091201,     Response: {3:B},     Error: %!s(<nil>)
Count: 282,     Time: 2023-04-05 13:05:47.3528091 -0600 MDT m=+471.632804401,     Response: {3:B},     Error: %!s(<nil>)
Count: 283,     Time: 2023-04-05 13:05:49.021008 -0600 MDT m=+473.301002301,     Response: {3:B},     Error: %!s(<nil>)
Count: 284,     Time: 2023-04-05 13:05:50.6899849 -0600 MDT m=+474.969978201,     Response: {3:B},     Error: %!s(<nil>)
Count: 285,     Time: 2023-04-05 13:05:52.3644673 -0600 MDT m=+476.644459601,     Response: {3:B},     Error: %!s(<nil>)
Count: 286,     Time: 2023-04-05 13:05:54.0328262 -0600 MDT m=+478.312817501,     Response: {3:B},     Error: %!s(<nil>)
Count: 287,     Time: 2023-04-05 13:05:55.7025864 -0600 MDT m=+479.982576701,     Response: {3:B},     Error: %!s(<nil>)
Count: 288,     Time: 2023-04-05 13:05:57.3734907 -0600 MDT m=+481.653480001,     Response: {3:B},     Error: %!s(<nil>)
Count: 289,     Time: 2023-04-05 13:05:59.0389764 -0600 MDT m=+483.318964701,     Response: {3:B},     Error: %!s(<nil>)
Count: 290,     Time: 2023-04-05 13:06:00.7080438 -0600 MDT m=+484.988031101,     Response: {3:B},     Error: %!s(<nil>)
Count: 291,     Time: 2023-04-05 13:06:02.3766934 -0600 MDT m=+486.656679701,     Response: {3:B},     Error: %!s(<nil>)
Count: 292,     Time: 2023-04-05 13:06:04.0488738 -0600 MDT m=+488.328859101,     Response: {3:B},     Error: %!s(<nil>)
Count: 293,     Time: 2023-04-05 13:06:05.71924 -0600 MDT m=+489.999224301,     Response: {3:B},     Error: %!s(<nil>)
Count: 294,     Time: 2023-04-05 13:06:07.389865 -0600 MDT m=+491.669848301,     Response: {3:B},     Error: %!s(<nil>)
Count: 295,     Time: 2023-04-05 13:06:09.0603554 -0600 MDT m=+493.340337701,     Response: {3:B},     Error: %!s(<nil>)
Count: 296,     Time: 2023-04-05 13:06:10.7344515 -0600 MDT m=+495.014432701,     Response: {3:B},     Error: %!s(<nil>)
Count: 297,     Time: 2023-04-05 13:06:12.4064197 -0600 MDT m=+496.686399901,     Response: {3:B},     Error: %!s(<nil>)
Count: 298,     Time: 2023-04-05 13:06:14.0758813 -0600 MDT m=+498.355860501,     Response: {3:B},     Error: %!s(<nil>)
Count: 299,     Time: 2023-04-05 13:06:15.745824 -0600 MDT m=+500.025802201,     Response: {3:B},     Error: %!s(<nil>)
Count: 300,     Time: 2023-04-05 13:06:17.4150653 -0600 MDT m=+501.695042501,     Response: {3:B},     Error: %!s(<nil>)
Count: 301,     Time: 2023-04-05 13:06:19.0936029 -0600 MDT m=+503.373579101,     Response: {3:B},     Error: %!s(<nil>)
Count: 302,     Time: 2023-04-05 13:06:20.7696265 -0600 MDT m=+505.049601701,     Response: {3:B},     Error: %!s(<nil>)
Count: 303,     Time: 2023-04-05 13:06:22.4676731 -0600 MDT m=+506.747647301,     Response: {3:B},     Error: %!s(<nil>)
Count: 304,     Time: 2023-04-05 13:06:24.1365803 -0600 MDT m=+508.416553501,     Response: {3:B},     Error: %!s(<nil>)
Count: 305,     Time: 2023-04-05 13:06:25.812867 -0600 MDT m=+510.092839201,     Response: {3:B},     Error: %!s(<nil>)
Count: 306,     Time: 2023-04-05 13:06:27.482168 -0600 MDT m=+511.762139201,     Response: {3:B},     Error: %!s(<nil>)
Count: 307,     Time: 2023-04-05 13:06:29.1489735 -0600 MDT m=+513.428943701,     Response: {3:B},     Error: %!s(<nil>)
Count: 308,     Time: 2023-04-05 13:06:30.8209133 -0600 MDT m=+515.100882501,     Response: {3:B},     Error: %!s(<nil>)
Count: 309,     Time: 2023-04-05 13:06:32.4964863 -0600 MDT m=+516.776454501,     Response: {3:B},     Error: %!s(<nil>)
Count: 310,     Time: 2023-04-05 13:06:34.1711639 -0600 MDT m=+518.451131101,     Response: {3:B},     Error: %!s(<nil>)
Count: 311,     Time: 2023-04-05 13:06:35.8400083 -0600 MDT m=+520.119974501,     Response: {3:B},     Error: %!s(<nil>)
Count: 312,     Time: 2023-04-05 13:06:37.5284394 -0600 MDT m=+521.808404601,     Response: {3:B},     Error: %!s(<nil>)
Count: 313,     Time: 2023-04-05 13:06:39.1969254 -0600 MDT m=+523.476889601,     Response: {3:B},     Error: %!s(<nil>)
Count: 314,     Time: 2023-04-05 13:06:40.8695257 -0600 MDT m=+525.149488901,     Response: {3:B},     Error: %!s(<nil>)
Count: 315,     Time: 2023-04-05 13:06:42.5362284 -0600 MDT m=+526.816190601,     Response: {3:B},     Error: %!s(<nil>)
Count: 316,     Time: 2023-04-05 13:06:44.2022586 -0600 MDT m=+528.482219801,     Response: {3:B},     Error: %!s(<nil>)
Count: 317,     Time: 2023-04-05 13:06:45.8781339 -0600 MDT m=+530.158094101,     Response: {3:B},     Error: %!s(<nil>)
Count: 318,     Time: 2023-04-05 13:06:47.5545242 -0600 MDT m=+531.834483401,     Response: {3:B},     Error: %!s(<nil>)
Count: 319,     Time: 2023-04-05 13:06:49.227305 -0600 MDT m=+533.507263101,     Response: {3:B},     Error: %!s(<nil>)
Count: 320,     Time: 2023-04-05 13:06:50.9030727 -0600 MDT m=+535.183029801,     Response: {3:B},     Error: %!s(<nil>)
Count: 321,     Time: 2023-04-05 13:06:52.6003039 -0600 MDT m=+536.880260001,     Response: {3:B},     Error: %!s(<nil>)
Count: 322,     Time: 2023-04-05 13:06:54.2671043 -0600 MDT m=+538.547059401,     Response: {3:B},     Error: %!s(<nil>)
Count: 323,     Time: 2023-04-05 13:06:55.9372463 -0600 MDT m=+540.217200401,     Response: {3:B},     Error: %!s(<nil>)
Count: 324,     Time: 2023-04-05 13:06:57.6044815 -0600 MDT m=+541.884434601,     Response: {3:B},     Error: %!s(<nil>)
Count: 325,     Time: 2023-04-05 13:06:59.277374 -0600 MDT m=+543.557326101,     Response: {3:B},     Error: %!s(<nil>)
Count: 326,     Time: 2023-04-05 13:07:00.9469518 -0600 MDT m=+545.226902901,     Response: {3:B},     Error: %!s(<nil>)
Count: 327,     Time: 2023-04-05 13:07:02.6262914 -0600 MDT m=+546.906241501,     Response: {3:B},     Error: %!s(<nil>)
Count: 328,     Time: 2023-04-05 13:07:04.2936852 -0600 MDT m=+548.573634301,     Response: {3:B},     Error: %!s(<nil>)
Count: 329,     Time: 2023-04-05 13:07:05.9647249 -0600 MDT m=+550.244673001,     Response: {3:B},     Error: %!s(<nil>)
Count: 330,     Time: 2023-04-05 13:07:07.6332533 -0600 MDT m=+551.913200401,     Response: {3:B},     Error: %!s(<nil>)
Count: 331,     Time: 2023-04-05 13:07:09.3025952 -0600 MDT m=+553.582541301,     Response: {3:B},     Error: %!s(<nil>)
Count: 332,     Time: 2023-04-05 13:07:10.9800376 -0600 MDT m=+555.259982701,     Response: {3:B},     Error: %!s(<nil>)
Count: 333,     Time: 2023-04-05 13:07:12.650726 -0600 MDT m=+556.930670101,     Response: {3:B},     Error: %!s(<nil>)
Count: 334,     Time: 2023-04-05 13:07:14.3201012 -0600 MDT m=+558.600044301,     Response: {3:B},     Error: %!s(<nil>)
Count: 335,     Time: 2023-04-05 13:07:15.9904296 -0600 MDT m=+560.270371701,     Response: {3:B},     Error: %!s(<nil>)
Count: 336,     Time: 2023-04-05 13:07:17.6838137 -0600 MDT m=+561.963754801,     Response: {3:B},     Error: %!s(<nil>)
Count: 337,     Time: 2023-04-05 13:07:19.3765273 -0600 MDT m=+563.656467401,     Response: {3:B},     Error: %!s(<nil>)
Count: 338,     Time: 2023-04-05 13:07:21.053251 -0600 MDT m=+565.333190101,     Response: {3:B},     Error: %!s(<nil>)
Count: 339,     Time: 2023-04-05 13:07:22.7203362 -0600 MDT m=+567.000274301,     Response: {3:B},     Error: %!s(<nil>)
Count: 340,     Time: 2023-04-05 13:07:24.3893966 -0600 MDT m=+568.669333701,     Response: {3:B},     Error: %!s(<nil>)
Count: 341,     Time: 2023-04-05 13:07:26.0650367 -0600 MDT m=+570.344972701,     Response: {3:B},     Error: %!s(<nil>)
Count: 342,     Time: 2023-04-05 13:07:27.733805 -0600 MDT m=+572.013740001,     Response: {3:B},     Error: %!s(<nil>)
Count: 343,     Time: 2023-04-05 13:07:29.4034151 -0600 MDT m=+573.683349101,     Response: {3:B},     Error: %!s(<nil>)
Count: 344,     Time: 2023-04-05 13:07:31.0716127 -0600 MDT m=+575.351545701,     Response: {3:B},     Error: %!s(<nil>)
Count: 345,     Time: 2023-04-05 13:07:32.7415472 -0600 MDT m=+577.021479201,     Response: {3:B},     Error: %!s(<nil>)
Count: 346,     Time: 2023-04-05 13:07:34.4152467 -0600 MDT m=+578.695177701,     Response: {3:B},     Error: %!s(<nil>)
Count: 347,     Time: 2023-04-05 13:07:36.0847245 -0600 MDT m=+580.364654501,     Response: {3:B},     Error: %!s(<nil>)
Count: 348,     Time: 2023-04-05 13:07:37.7607151 -0600 MDT m=+582.040644101,     Response: {3:B},     Error: %!s(<nil>)
Count: 349,     Time: 2023-04-05 13:07:39.4304635 -0600 MDT m=+583.710391501,     Response: {3:B},     Error: %!s(<nil>)
Count: 350,     Time: 2023-04-05 13:07:41.1005858 -0600 MDT m=+585.380512801,     Response: {3:B},     Error: %!s(<nil>)
Count: 351,     Time: 2023-04-05 13:07:42.7733222 -0600 MDT m=+587.053248201,     Response: {3:B},     Error: %!s(<nil>)
Count: 352,     Time: 2023-04-05 13:07:44.4401557 -0600 MDT m=+588.720080701,     Response: {3:B},     Error: %!s(<nil>)
Count: 353,     Time: 2023-04-05 13:07:46.1094776 -0600 MDT m=+590.389401601,     Response: {3:B},     Error: %!s(<nil>)
Count: 354,     Time: 2023-04-05 13:07:47.7777546 -0600 MDT m=+592.057677601,     Response: {3:B},     Error: %!s(<nil>)
Count: 355,     Time: 2023-04-05 13:07:49.4665779 -0600 MDT m=+593.746499901,     Response: {3:B},     Error: %!s(<nil>)
Count: 356,     Time: 2023-04-05 13:07:51.1440424 -0600 MDT m=+595.423963401,     Response: {3:B},     Error: %!s(<nil>)
Count: 357,     Time: 2023-04-05 13:07:52.8178217 -0600 MDT m=+597.097741701,     Response: {3:B},     Error: %!s(<nil>)
Count: 358,     Time: 2023-04-05 13:07:54.4874096 -0600 MDT m=+598.767328601,     Response: {3:B},     Error: %!s(<nil>)
Count: 359,     Time: 2023-04-05 13:07:56.1585698 -0600 MDT m=+600.438487801,     Response: {3:B},     Error: %!s(<nil>)
Count: 360,     Time: 2023-04-05 13:07:57.8266895 -0600 MDT m=+602.106606501,     Response: {3:B},     Error: %!s(<nil>)
Count: 361,     Time: 2023-04-05 13:07:59.494536 -0600 MDT m=+603.774452001,     Response: {3:B},     Error: %!s(<nil>)
Count: 362,     Time: 2023-04-05 13:08:01.164324 -0600 MDT m=+605.444239001,     Response: {3:B},     Error: %!s(<nil>)
Count: 363,     Time: 2023-04-05 13:08:02.8325468 -0600 MDT m=+607.112460801,     Response: {3:B},     Error: %!s(<nil>)
Count: 364,     Time: 2023-04-05 13:08:04.5097624 -0600 MDT m=+608.789675401,     Response: {3:B},     Error: %!s(<nil>)
Count: 365,     Time: 2023-04-05 13:08:06.179691 -0600 MDT m=+610.459603001,     Response: {3:B},     Error: %!s(<nil>)
Count: 366,     Time: 2023-04-05 13:08:07.8480522 -0600 MDT m=+612.127963201,     Response: {3:B},     Error: %!s(<nil>)
Count: 367,     Time: 2023-04-05 13:08:09.5241364 -0600 MDT m=+613.804046401,     Response: {3:B},     Error: %!s(<nil>)
Count: 368,     Time: 2023-04-05 13:08:11.192232 -0600 MDT m=+615.472141001,     Response: {3:B},     Error: %!s(<nil>)
Count: 369,     Time: 2023-04-05 13:08:12.8605991 -0600 MDT m=+617.140507101,     Response: {3:B},     Error: %!s(<nil>)
Count: 370,     Time: 2023-04-05 13:08:14.5287061 -0600 MDT m=+618.808613101,     Response: {3:B},     Error: %!s(<nil>)
Count: 371,     Time: 2023-04-05 13:08:16.1996817 -0600 MDT m=+620.479587701,     Response: {3:B},     Error: %!s(<nil>)
Count: 372,     Time: 2023-04-05 13:08:17.8677389 -0600 MDT m=+622.147643901,     Response: {3:B},     Error: %!s(<nil>)
Count: 373,     Time: 2023-04-05 13:08:19.544923 -0600 MDT m=+623.824827001,     Response: {3:B},     Error: %!s(<nil>)
Count: 374,     Time: 2023-04-05 13:08:21.2230051 -0600 MDT m=+625.502908101,     Response: {3:B},     Error: %!s(<nil>)
Count: 375,     Time: 2023-04-05 13:08:22.8941412 -0600 MDT m=+627.174043101,     Response: {3:B},     Error: %!s(<nil>)
Count: 376,     Time: 2023-04-05 13:08:24.5636117 -0600 MDT m=+628.843512601,     Response: {3:B},     Error: %!s(<nil>)
Count: 377,     Time: 2023-04-05 13:08:26.231981 -0600 MDT m=+630.511880901,     Response: {3:B},     Error: %!s(<nil>)
Count: 378,     Time: 2023-04-05 13:08:27.9058893 -0600 MDT m=+632.185788201,     Response: {3:B},     Error: %!s(<nil>)
Count: 379,     Time: 2023-04-05 13:08:29.5750835 -0600 MDT m=+633.854981401,     Response: {3:B},     Error: %!s(<nil>)
Count: 380,     Time: 2023-04-05 13:08:31.2435573 -0600 MDT m=+635.523454201,     Response: {3:B},     Error: %!s(<nil>)
Count: 381,     Time: 2023-04-05 13:08:32.913631 -0600 MDT m=+637.193526901,     Response: {3:B},     Error: %!s(<nil>)
Count: 382,     Time: 2023-04-05 13:08:34.6029637 -0600 MDT m=+638.882858601,     Response: {3:B},     Error: %!s(<nil>)
Count: 383,     Time: 2023-04-05 13:08:36.2697568 -0600 MDT m=+640.549650701,     Response: {3:B},     Error: %!s(<nil>)
Count: 384,     Time: 2023-04-05 13:08:37.9364737 -0600 MDT m=+642.216366601,     Response: {3:B},     Error: %!s(<nil>)
Count: 385,     Time: 2023-04-05 13:08:39.6045709 -0600 MDT m=+643.884462801,     Response: {3:B},     Error: %!s(<nil>)
Count: 386,     Time: 2023-04-05 13:08:41.2792669 -0600 MDT m=+645.559157801,     Response: {3:B},     Error: %!s(<nil>)
Count: 387,     Time: 2023-04-05 13:08:42.9468545 -0600 MDT m=+647.226744401,     Response: {3:B},     Error: %!s(<nil>)
Count: 388,     Time: 2023-04-05 13:08:44.6184107 -0600 MDT m=+648.898299601,     Response: {3:B},     Error: %!s(<nil>)
Count: 389,     Time: 2023-04-05 13:08:46.2861762 -0600 MDT m=+650.566064101,     Response: {3:B},     Error: %!s(<nil>)
Count: 390,     Time: 2023-04-05 13:08:47.9607619 -0600 MDT m=+652.240648801,     Response: {3:B},     Error: %!s(<nil>)
Count: 391,     Time: 2023-04-05 13:08:49.6559965 -0600 MDT m=+653.935882401,     Response: {3:B},     Error: %!s(<nil>)
Count: 392,     Time: 2023-04-05 13:08:51.3279567 -0600 MDT m=+655.607841601,     Response: {3:B},     Error: %!s(<nil>)
Count: 393,     Time: 2023-04-05 13:08:53.0059161 -0600 MDT m=+657.285800001,     Response: {3:B},     Error: %!s(<nil>)
Count: 394,     Time: 2023-04-05 13:08:54.6809716 -0600 MDT m=+658.960854501,     Response: {3:B},     Error: %!s(<nil>)
Count: 395,     Time: 2023-04-05 13:08:56.3491698 -0600 MDT m=+660.629051701,     Response: {3:B},     Error: %!s(<nil>)
Count: 396,     Time: 2023-04-05 13:08:58.0158604 -0600 MDT m=+662.295741301,     Response: {3:B},     Error: %!s(<nil>)
Count: 397,     Time: 2023-04-05 13:08:59.6838303 -0600 MDT m=+663.963710201,     Response: {3:B},     Error: %!s(<nil>)
Count: 398,     Time: 2023-04-05 13:09:01.3579177 -0600 MDT m=+665.637796601,     Response: {3:B},     Error: %!s(<nil>)
Count: 399,     Time: 2023-04-05 13:09:03.025875 -0600 MDT m=+667.305752901,     Response: {3:B},     Error: %!s(<nil>)
Count: 400,     Time: 2023-04-05 13:09:04.7061346 -0600 MDT m=+668.986011501,     Response: {3:B},     Error: %!s(<nil>)
Count: 401,     Time: 2023-04-05 13:09:06.3755081 -0600 MDT m=+670.655384001,     Response: {3:B},     Error: %!s(<nil>)
Count: 402,     Time: 2023-04-05 13:09:08.058208 -0600 MDT m=+672.338082901,     Response: {3:B},     Error: %!s(<nil>)
Count: 403,     Time: 2023-04-05 13:09:09.7345652 -0600 MDT m=+674.014439001,     Response: {3:B},     Error: %!s(<nil>)
Count: 404,     Time: 2023-04-05 13:09:11.4103807 -0600 MDT m=+675.690253501,     Response: {3:B},     Error: %!s(<nil>)
Count: 405,     Time: 2023-04-05 13:09:13.0769837 -0600 MDT m=+677.356855501,     Response: {3:B},     Error: %!s(<nil>)
Count: 406,     Time: 2023-04-05 13:09:14.7478917 -0600 MDT m=+679.027762501,     Response: {3:B},     Error: %!s(<nil>)
Count: 407,     Time: 2023-04-05 13:09:16.4188565 -0600 MDT m=+680.698726301,     Response: {3:B},     Error: %!s(<nil>)
Count: 408,     Time: 2023-04-05 13:09:18.0952781 -0600 MDT m=+682.375146901,     Response: {3:B},     Error: %!s(<nil>)
Count: 409,     Time: 2023-04-05 13:09:19.7714794 -0600 MDT m=+684.051347201,     Response: {3:B},     Error: %!s(<nil>)
Count: 410,     Time: 2023-04-05 13:09:21.4412797 -0600 MDT m=+685.721146501,     Response: {3:B},     Error: %!s(<nil>)
Count: 411,     Time: 2023-04-05 13:09:23.1089854 -0600 MDT m=+687.388851201,     Response: {3:B},     Error: %!s(<nil>)
Count: 412,     Time: 2023-04-05 13:09:24.7763838 -0600 MDT m=+689.056248601,     Response: {3:B},     Error: %!s(<nil>)
Count: 413,     Time: 2023-04-05 13:09:26.4451005 -0600 MDT m=+690.724964301,     Response: {3:B},     Error: %!s(<nil>)
Count: 414,     Time: 2023-04-05 13:09:28.1127838 -0600 MDT m=+692.392646601,     Response: {3:B},     Error: %!s(<nil>)
Count: 415,     Time: 2023-04-05 13:09:29.7809447 -0600 MDT m=+694.060806501,     Response: {3:B},     Error: %!s(<nil>)
Count: 416,     Time: 2023-04-05 13:09:31.448761 -0600 MDT m=+695.728621801,     Response: {3:B},     Error: %!s(<nil>)
