
Count: 1,     Time: 2023-04-05 13:14:58.1414391 -0600 MDT m=+1.682076001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1389,     Time: 2023-04-05 13:53:41.2263445 -0600 MDT m=+2324.765689501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1390,     Time: 2023-04-05 13:53:42.8936375 -0600 MDT m=+2326.432981701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1391,     Time: 2023-04-05 13:53:44.5614071 -0600 MDT m=+2328.100750401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1392,     Time: 2023-04-05 13:53:46.2297965 -0600 MDT m=+2329.769139001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1393,     Time: 2023-04-05 13:53:47.9019273 -0600 MDT m=+2331.441269001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1394,     Time: 2023-04-05 13:53:49.5969155 -0600 MDT m=+2333.136256301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1395,     Time: 2023-04-05 13:53:51.2659105 -0600 MDT m=+2334.805250501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1396,     Time: 2023-04-05 13:53:52.9411078 -0600 MDT m=+2336.480447001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1397,     Time: 2023-04-05 13:53:54.6168062 -0600 MDT m=+2338.156144501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1398,     Time: 2023-04-05 13:53:56.2851899 -0600 MDT m=+2339.824527401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1399,     Time: 2023-04-05 13:53:57.9512305 -0600 MDT m=+2341.490567201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1400,     Time: 2023-04-05 13:53:59.6197488 -0600 MDT m=+2343.159084601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1401,     Time: 2023-04-05 13:54:01.2902785 -0600 MDT m=+2344.829613501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1402,     Time: 2023-04-05 13:54:02.9557909 -0600 MDT m=+2346.495125001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1403,     Time: 2023-04-05 13:54:04.6240075 -0600 MDT m=+2348.163340801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1404,     Time: 2023-04-05 13:54:06.2938841 -0600 MDT m=+2349.833216601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1405,     Time: 2023-04-05 13:54:07.9626664 -0600 MDT m=+2351.501998001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1406,     Time: 2023-04-05 13:54:09.6323915 -0600 MDT m=+2353.171722301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1407,     Time: 2023-04-05 13:54:11.3020314 -0600 MDT m=+2354.841361401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1408,     Time: 2023-04-05 13:54:12.9743877 -0600 MDT m=+2356.513716801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1409,     Time: 2023-04-05 13:54:14.6498251 -0600 MDT m=+2358.189153401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1410,     Time: 2023-04-05 13:54:16.3252684 -0600 MDT m=+2359.864595901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1411,     Time: 2023-04-05 13:54:17.9937005 -0600 MDT m=+2361.533027101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1412,     Time: 2023-04-05 13:54:19.6677703 -0600 MDT m=+2363.207096101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1413,     Time: 2023-04-05 13:54:21.3370534 -0600 MDT m=+2364.876378401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1414,     Time: 2023-04-05 13:54:23.0045501 -0600 MDT m=+2366.543874201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1415,     Time: 2023-04-05 13:54:24.682459 -0600 MDT m=+2368.221782301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1416,     Time: 2023-04-05 13:54:26.3565372 -0600 MDT m=+2369.895859601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1417,     Time: 2023-04-05 13:54:28.0224147 -0600 MDT m=+2371.561736301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1418,     Time: 2023-04-05 13:54:29.6914116 -0600 MDT m=+2373.230732401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1419,     Time: 2023-04-05 13:54:31.3600098 -0600 MDT m=+2374.899329701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1420,     Time: 2023-04-05 13:54:33.0278961 -0600 MDT m=+2376.567215201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1421,     Time: 2023-04-05 13:54:34.7087395 -0600 MDT m=+2378.248057801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1422,     Time: 2023-04-05 13:54:36.3825378 -0600 MDT m=+2379.921855201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1423,     Time: 2023-04-05 13:54:38.0540555 -0600 MDT m=+2381.593372101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1424,     Time: 2023-04-05 13:54:39.7248558 -0600 MDT m=+2383.264171601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1425,     Time: 2023-04-05 13:54:41.3955332 -0600 MDT m=+2384.934848101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1426,     Time: 2023-04-05 13:54:43.0633893 -0600 MDT m=+2386.602703401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1427,     Time: 2023-04-05 13:54:44.7384448 -0600 MDT m=+2388.277758101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1428,     Time: 2023-04-05 13:54:46.411829 -0600 MDT m=+2389.951141401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1429,     Time: 2023-04-05 13:54:48.0784125 -0600 MDT m=+2391.617724101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1430,     Time: 2023-04-05 13:54:49.7481599 -0600 MDT m=+2393.287470701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1431,     Time: 2023-04-05 13:54:51.4171048 -0600 MDT m=+2394.956414701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1432,     Time: 2023-04-05 13:54:53.0844747 -0600 MDT m=+2396.623783801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1433,     Time: 2023-04-05 13:54:54.7583329 -0600 MDT m=+2398.297641101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1434,     Time: 2023-04-05 13:54:56.4256347 -0600 MDT m=+2399.964942101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1435,     Time: 2023-04-05 13:54:58.0937636 -0600 MDT m=+2401.633070201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1436,     Time: 2023-04-05 13:54:59.7639791 -0600 MDT m=+2403.303284801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1437,     Time: 2023-04-05 13:55:01.4343846 -0600 MDT m=+2404.973689501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1438,     Time: 2023-04-05 13:55:03.1075978 -0600 MDT m=+2406.646901901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1439,     Time: 2023-04-05 13:55:04.7748529 -0600 MDT m=+2408.314156101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1440,     Time: 2023-04-05 13:55:06.4438628 -0600 MDT m=+2409.983165201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1441,     Time: 2023-04-05 13:55:08.1120914 -0600 MDT m=+2411.651393001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1442,     Time: 2023-04-05 13:55:09.780358 -0600 MDT m=+2413.319658701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1443,     Time: 2023-04-05 13:55:11.4584368 -0600 MDT m=+2414.997736701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1444,     Time: 2023-04-05 13:55:13.1321763 -0600 MDT m=+2416.671475401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1445,     Time: 2023-04-05 13:55:14.8011014 -0600 MDT m=+2418.340399601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1446,     Time: 2023-04-05 13:55:16.469387 -0600 MDT m=+2420.008684401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1447,     Time: 2023-04-05 13:55:18.136091 -0600 MDT m=+2421.675387601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1448,     Time: 2023-04-05 13:55:19.8066273 -0600 MDT m=+2423.345923001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1449,     Time: 2023-04-05 13:55:21.4826553 -0600 MDT m=+2425.021950201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1450,     Time: 2023-04-05 13:55:23.1582793 -0600 MDT m=+2426.697573301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1451,     Time: 2023-04-05 13:55:24.8275577 -0600 MDT m=+2428.366850901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1452,     Time: 2023-04-05 13:55:26.4965137 -0600 MDT m=+2430.035806101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1453,     Time: 2023-04-05 13:55:28.1662591 -0600 MDT m=+2431.705550601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1454,     Time: 2023-04-05 13:55:29.8378197 -0600 MDT m=+2433.377110401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1455,     Time: 2023-04-05 13:55:31.5141389 -0600 MDT m=+2435.053428801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1456,     Time: 2023-04-05 13:55:33.1895025 -0600 MDT m=+2436.728791501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1457,     Time: 2023-04-05 13:55:34.8563094 -0600 MDT m=+2438.395597601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1458,     Time: 2023-04-05 13:55:36.5256543 -0600 MDT m=+2440.064941701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1459,     Time: 2023-04-05 13:55:38.1941692 -0600 MDT m=+2441.733455701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1460,     Time: 2023-04-05 13:55:39.864405 -0600 MDT m=+2443.403690701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1461,     Time: 2023-04-05 13:55:41.5280585 -0600 MDT m=+2445.067343401,     Response: {},     Error: invalid response: x1AVx1

Count: 1462,     Time: 2023-04-05 13:55:43.1954905 -0600 MDT m=+2446.734774501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1463,     Time: 2023-04-05 13:55:44.8669281 -0600 MDT m=+2448.406211301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1464,     Time: 2023-04-05 13:55:46.5404405 -0600 MDT m=+2450.079722901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1465,     Time: 2023-04-05 13:55:48.2075454 -0600 MDT m=+2451.746826901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1466,     Time: 2023-04-05 13:55:49.8773135 -0600 MDT m=+2453.416594201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1467,     Time: 2023-04-05 13:55:51.5518706 -0600 MDT m=+2455.091150501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1468,     Time: 2023-04-05 13:55:53.2256397 -0600 MDT m=+2456.764918701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1469,     Time: 2023-04-05 13:55:54.8936289 -0600 MDT m=+2458.432907101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1470,     Time: 2023-04-05 13:55:56.562721 -0600 MDT m=+2460.101998301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1471,     Time: 2023-04-05 13:55:58.2313757 -0600 MDT m=+2461.770652201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1472,     Time: 2023-04-05 13:55:59.9004707 -0600 MDT m=+2463.439746401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1473,     Time: 2023-04-05 13:56:01.5741733 -0600 MDT m=+2465.113448101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1474,     Time: 2023-04-05 13:56:03.2438565 -0600 MDT m=+2466.783130501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1475,     Time: 2023-04-05 13:56:04.9128771 -0600 MDT m=+2468.452150301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1476,     Time: 2023-04-05 13:56:06.5801135 -0600 MDT m=+2470.119385801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1477,     Time: 2023-04-05 13:56:08.2558957 -0600 MDT m=+2471.795167201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1478,     Time: 2023-04-05 13:56:09.9311534 -0600 MDT m=+2473.470424101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1479,     Time: 2023-04-05 13:56:11.6137221 -0600 MDT m=+2475.152991901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1480,     Time: 2023-04-05 13:56:13.2901421 -0600 MDT m=+2476.829411101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1481,     Time: 2023-04-05 13:56:14.9583567 -0600 MDT m=+2478.497624801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1482,     Time: 2023-04-05 13:56:16.6244978 -0600 MDT m=+2480.163765101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1483,     Time: 2023-04-05 13:56:18.2965161 -0600 MDT m=+2481.835782601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1484,     Time: 2023-04-05 13:56:19.9726096 -0600 MDT m=+2483.511875201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1485,     Time: 2023-04-05 13:56:21.6413607 -0600 MDT m=+2485.180625501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1486,     Time: 2023-04-05 13:56:23.3078013 -0600 MDT m=+2486.847065301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1487,     Time: 2023-04-05 13:56:24.9799959 -0600 MDT m=+2488.519259001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1488,     Time: 2023-04-05 13:56:26.6463412 -0600 MDT m=+2490.185603501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1489,     Time: 2023-04-05 13:56:28.3144152 -0600 MDT m=+2491.853676701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1490,     Time: 2023-04-05 13:56:29.9832856 -0600 MDT m=+2493.522546201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1491,     Time: 2023-04-05 13:56:31.6597112 -0600 MDT m=+2495.198971001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1492,     Time: 2023-04-05 13:56:33.3358673 -0600 MDT m=+2496.875126301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1493,     Time: 2023-04-05 13:56:35.0098712 -0600 MDT m=+2498.549129301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1494,     Time: 2023-04-05 13:56:36.6793962 -0600 MDT m=+2500.218653501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1495,     Time: 2023-04-05 13:56:38.3464114 -0600 MDT m=+2501.885667901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1496,     Time: 2023-04-05 13:56:40.01407 -0600 MDT m=+2503.553325601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1497,     Time: 2023-04-05 13:56:41.6852768 -0600 MDT m=+2505.224531601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1498,     Time: 2023-04-05 13:56:43.3540605 -0600 MDT m=+2506.893314401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1499,     Time: 2023-04-05 13:56:45.0236567 -0600 MDT m=+2508.562909801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1500,     Time: 2023-04-05 13:56:46.6984661 -0600 MDT m=+2510.237718401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1501,     Time: 2023-04-05 13:56:48.3758106 -0600 MDT m=+2511.915062001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1502,     Time: 2023-04-05 13:56:50.0512939 -0600 MDT m=+2513.590544501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1503,     Time: 2023-04-05 13:56:51.7225618 -0600 MDT m=+2515.261811601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1504,     Time: 2023-04-05 13:56:53.3910495 -0600 MDT m=+2516.930298401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1505,     Time: 2023-04-05 13:56:55.0588809 -0600 MDT m=+2518.598129001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1506,     Time: 2023-04-05 13:56:56.7288609 -0600 MDT m=+2520.268108201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1507,     Time: 2023-04-05 13:56:58.4059387 -0600 MDT m=+2521.945185101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1508,     Time: 2023-04-05 13:57:00.0808836 -0600 MDT m=+2523.620129201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1509,     Time: 2023-04-05 13:57:01.7483673 -0600 MDT m=+2525.287612101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1510,     Time: 2023-04-05 13:57:03.4177452 -0600 MDT m=+2526.956989101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1511,     Time: 2023-04-05 13:57:05.086377 -0600 MDT m=+2528.625620101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1512,     Time: 2023-04-05 13:57:06.7570946 -0600 MDT m=+2530.296336801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1513,     Time: 2023-04-05 13:57:08.436111 -0600 MDT m=+2531.975352401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1514,     Time: 2023-04-05 13:57:10.1108121 -0600 MDT m=+2533.650052701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1515,     Time: 2023-04-05 13:57:11.7788796 -0600 MDT m=+2535.318119301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1516,     Time: 2023-04-05 13:57:13.448866 -0600 MDT m=+2536.988104901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1517,     Time: 2023-04-05 13:57:15.1188477 -0600 MDT m=+2538.658085801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1518,     Time: 2023-04-05 13:57:16.7883154 -0600 MDT m=+2540.327552601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1519,     Time: 2023-04-05 13:57:18.4635755 -0600 MDT m=+2542.002811901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1520,     Time: 2023-04-05 13:57:20.1403817 -0600 MDT m=+2543.679617301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1521,     Time: 2023-04-05 13:57:21.8161871 -0600 MDT m=+2545.355421801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1522,     Time: 2023-04-05 13:57:23.4855498 -0600 MDT m=+2547.024783701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1523,     Time: 2023-04-05 13:57:25.1589688 -0600 MDT m=+2548.698201801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1524,     Time: 2023-04-05 13:57:26.8284704 -0600 MDT m=+2550.367702601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1525,     Time: 2023-04-05 13:57:28.4970836 -0600 MDT m=+2552.036315001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1526,     Time: 2023-04-05 13:57:30.1723644 -0600 MDT m=+2553.711594901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1527,     Time: 2023-04-05 13:57:31.8468232 -0600 MDT m=+2555.386052901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1528,     Time: 2023-04-05 13:57:33.517876 -0600 MDT m=+2557.057104901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1529,     Time: 2023-04-05 13:57:35.1881805 -0600 MDT m=+2558.727408501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1530,     Time: 2023-04-05 13:57:36.8560125 -0600 MDT m=+2560.395239701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1531,     Time: 2023-04-05 13:57:38.5246958 -0600 MDT m=+2562.063922201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1532,     Time: 2023-04-05 13:57:40.2005777 -0600 MDT m=+2563.739803201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1533,     Time: 2023-04-05 13:57:41.8768524 -0600 MDT m=+2565.416077101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1534,     Time: 2023-04-05 13:57:43.5467246 -0600 MDT m=+2567.085948501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1535,     Time: 2023-04-05 13:57:45.2152243 -0600 MDT m=+2568.754447301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1536,     Time: 2023-04-05 13:57:46.8844709 -0600 MDT m=+2570.423693101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1537,     Time: 2023-04-05 13:57:48.5524312 -0600 MDT m=+2572.091652501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1538,     Time: 2023-04-05 13:57:50.2272218 -0600 MDT m=+2573.766442301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1539,     Time: 2023-04-05 13:57:51.9064 -0600 MDT m=+2575.445619701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1540,     Time: 2023-04-05 13:57:53.5734929 -0600 MDT m=+2577.112711701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1541,     Time: 2023-04-05 13:57:55.2425091 -0600 MDT m=+2578.781727101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1542,     Time: 2023-04-05 13:57:56.91177 -0600 MDT m=+2580.450987201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1543,     Time: 2023-04-05 13:57:58.5839153 -0600 MDT m=+2582.123131601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1544,     Time: 2023-04-05 13:58:00.2595675 -0600 MDT m=+2583.798783001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1545,     Time: 2023-04-05 13:58:01.9339586 -0600 MDT m=+2585.473173301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1546,     Time: 2023-04-05 13:58:03.6028565 -0600 MDT m=+2587.142070301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1547,     Time: 2023-04-05 13:58:05.2722317 -0600 MDT m=+2588.811444701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1548,     Time: 2023-04-05 13:58:06.9398413 -0600 MDT m=+2590.479053501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1549,     Time: 2023-04-05 13:58:08.6093107 -0600 MDT m=+2592.148522001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1550,     Time: 2023-04-05 13:58:10.2845834 -0600 MDT m=+2593.823793901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1551,     Time: 2023-04-05 13:58:11.9602291 -0600 MDT m=+2595.499438701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1552,     Time: 2023-04-05 13:58:13.6290675 -0600 MDT m=+2597.168276301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1553,     Time: 2023-04-05 13:58:15.3061268 -0600 MDT m=+2598.845334801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1554,     Time: 2023-04-05 13:58:16.9910468 -0600 MDT m=+2600.530253901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1555,     Time: 2023-04-05 13:58:18.6635507 -0600 MDT m=+2602.202757001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1556,     Time: 2023-04-05 13:58:20.3312658 -0600 MDT m=+2603.870471301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1557,     Time: 2023-04-05 13:58:22.0077207 -0600 MDT m=+2605.546925301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1558,     Time: 2023-04-05 13:58:23.6858824 -0600 MDT m=+2607.225086201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1559,     Time: 2023-04-05 13:58:25.3607453 -0600 MDT m=+2608.899948201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1560,     Time: 2023-04-05 13:58:27.02807 -0600 MDT m=+2610.567272101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1561,     Time: 2023-04-05 13:58:28.6971156 -0600 MDT m=+2612.236316901,     Response: {5:B},     Error: %!s(<nil>)
Count: 1562,     Time: 2023-04-05 13:58:30.3689843 -0600 MDT m=+2613.908184701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1563,     Time: 2023-04-05 13:58:32.0461107 -0600 MDT m=+2615.585310301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1564,     Time: 2023-04-05 13:58:33.7148109 -0600 MDT m=+2617.254009701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1565,     Time: 2023-04-05 13:58:35.3832755 -0600 MDT m=+2618.922473401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1566,     Time: 2023-04-05 13:58:37.0521414 -0600 MDT m=+2620.591338501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1567,     Time: 2023-04-05 13:58:38.7406443 -0600 MDT m=+2622.279840601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1568,     Time: 2023-04-05 13:58:40.413923 -0600 MDT m=+2623.953118401,     Response: {5:B},     Error: %!s(<nil>)
Count: 1569,     Time: 2023-04-05 13:58:42.0830925 -0600 MDT m=+2625.622287101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1570,     Time: 2023-04-05 13:58:43.7519883 -0600 MDT m=+2627.291182101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1571,     Time: 2023-04-05 13:58:45.4180467 -0600 MDT m=+2628.957239601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1572,     Time: 2023-04-05 13:58:47.0913091 -0600 MDT m=+2630.630501201,     Response: {5:B},     Error: %!s(<nil>)
Count: 1573,     Time: 2023-04-05 13:58:48.7594335 -0600 MDT m=+2632.298624701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1574,     Time: 2023-04-05 13:58:50.4275694 -0600 MDT m=+2633.966759801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1575,     Time: 2023-04-05 13:58:52.0955439 -0600 MDT m=+2635.634733501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1576,     Time: 2023-04-05 13:58:53.7665488 -0600 MDT m=+2637.305737501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1577,     Time: 2023-04-05 13:58:55.4414696 -0600 MDT m=+2638.980657501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1578,     Time: 2023-04-05 13:58:57.1101676 -0600 MDT m=+2640.649354701,     Response: {5:B},     Error: %!s(<nil>)
Count: 1579,     Time: 2023-04-05 13:58:58.7790024 -0600 MDT m=+2642.318188601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1580,     Time: 2023-04-05 13:59:00.4481787 -0600 MDT m=+2643.987364101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1581,     Time: 2023-04-05 13:59:02.1168157 -0600 MDT m=+2645.656000301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1582,     Time: 2023-04-05 13:59:03.7926503 -0600 MDT m=+2647.331834001,     Response: {5:B},     Error: %!s(<nil>)
Count: 1583,     Time: 2023-04-05 13:59:05.4666306 -0600 MDT m=+2649.005813501,     Response: {5:B},     Error: %!s(<nil>)
Count: 1584,     Time: 2023-04-05 13:59:07.1336572 -0600 MDT m=+2650.672839301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1585,     Time: 2023-04-05 13:59:08.8043291 -0600 MDT m=+2652.343510301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1586,     Time: 2023-04-05 13:59:10.4742752 -0600 MDT m=+2654.013455601,     Response: {5:B},     Error: %!s(<nil>)
Count: 1587,     Time: 2023-04-05 13:59:12.1448032 -0600 MDT m=+2655.683982801,     Response: {5:B},     Error: %!s(<nil>)
Count: 1588,     Time: 2023-04-05 13:59:13.8140046 -0600 MDT m=+2657.353183301,     Response: {5:B},     Error: %!s(<nil>)
Count: 1589,     Time: 2023-04-05 13:59:15.4835322 -0600 MDT m=+2659.022710101,     Response: {5:B},     Error: %!s(<nil>)
Count: 1590,     Time: 2023-04-05 13:59:17.1548226 -0600 MDT m=+2660.693999601,     Response: {5:B},     Error: %!s(<nil>)
